content,news_id,sapo,title,topic,url
missing,hoe-c62e5303,,,,https://www.24h.com.vn/sai-lam-trong-cham-soc-suc-khoe-c62e5303.html
"Lá phiếu của mỗi nông dân Mỹ có ý nghĩa quan trọng với ông Trump, đặc biệt ở các bang chiến trường.Dave Walton, chủ trang trại ở bang Iowa, đối mặt khó khăn lớn từ một năm trước, khi chiến tranh thương mại Mỹ-Trung đã cắt đứt hoạt động xuất khẩu đậu tương.Giờ đây, sau một năm, Walton đã tìm được đối tác mua đậu tương ở nước ngoài. Đậu tương mà Walton thu hoạch hồi tuần trước đã được xuôi theo dòng sông Mississippi để tới cảng xuất khẩu. Dù chưa đạt lợi nhuận so với trước khi chiến tranh thương mại Mỹ-Trung bùng nổ, Walton cảm thấy mình vẫn còn may mắn, theo CNN.“Vấn đề thương mại với Các nông dân trồng đậu tương bị ảnh hưởng nặng nề bởi cuộc chiến thương mại Mỹ-Trung. Xuất khẩu đậu tương sang Trung Quốc, thị trường lớn nhất của Mỹ, bị chậm lại đến mức nhỏ giọt trong vài năm qua. Giá đậu tương giảm mạnh và lượng hàng tồn kho đạt mức cao kỷ lục.Nhưng Trung Quốc đã khởi động lại hoạt động mua đậu tương Mỹ, vừa đúng kì thu hoạch mùa thu. Đây không chỉ là tin tốt với nông dân Mỹ, mà còn với cả ông Trump.Nông dân bỏ phiếu ủng hộ là một trong những chìa khóa giúp ông Trump đắc cử Tổng thống Mỹ năm 2016. Trong cuộc bầu cử năm nay, lá phiếu của nông dân Mỹ, đặc biệt tại các bang chiến trường là rất quan trọng. Các Trong nhiệm kỳ đầu tiên, ông Trump đã chi hàng tỉ USD tiền ngân sách liên bang để hỗ trợ nông dân Mỹ, bao gồm gói cứu trợ trị giá 23 tỉ USD để chia sẻ gánh nặng với nông dân trong chiến tranh thương mại và gói cứu trợ trị giá 10 tỉ USD để giúp nông dân vượt qua đại dịch Covid-19.Trung Quốc đang tăng nhập khẩu đậu tương Mỹ, đặc biệt trong giai đoạn nửa cuối năm 2020. Tính đến tháng 8, Trung Quốc đã mua 11 tỉ USD giá trị hàng nông sản Mỹ, so với mức 36,6 tỉ USD như theo thỏa thuận thương mại giai đoạn một.“Có lẽ chúng ta không đạt mục tiêu như kế hoạch vì Trung Quốc bây giờ mới bắt đầu mua hàng nông sản ồ ạt”, Grant Kimberley, nông dân và là giám đốc hiệp hội cây đậu tương ở bang Iowa, nói. “Nhưng nếu Trung Quốc vẫn mua với tốc độ này, chúng ta sẽ đạt mục tiêu trong năm tới. Tình hình đang rất tốt”.Nhìn chung, các nông dân Mỹ đang ký được nhiều đơn hàng xuất khẩu sang Trung Quốc hơn ở thời điểm cuộc bầu cử Mỹ đang bước vào giai đoạn nước rút.Theo tìm hiểu của CNN, kết hợp với các gói cứu trợ và việc Trung Quốc tích cực mua hàng nông sản Mỹ, đại đa số nông dân Mỹ đang bày tỏ sự lạc quan và có thể sẽ bầu cho ông Trump trong cuộc bầu cử năm nay. Đây cũng có thể được coi là động thái “giúp ông Trump thu hút lá phiếu cử tri” của Trung Quốc.",c415a1191787,"Hành động của Trung Quốc trong thời gian gần đây có thể là một ""món quà"" đối với ông Trump, vì làm cho nhiều nông dân Mỹ cảm thấy lạc quan hơn và có thể sẽ bỏ phiếu cho ông trong cuộc bầu cử năm nay.        ","""Món quà"" từ Trung Quốc có thể giúp ông Trump tái đắc cử            ",Thế giới,https://www.24h.com.vn/tin-tuc-quoc-te/mon-qua-tu-trung-quoc-co-the-giup-ong-trump-tai-dac-cu-c415a1191787.html
,c746a1191755,Chỉ mua mỗi que kem thôi mà gặp phải anh chàng lầy lội như thế này thì chắc không nuốt nổi nữa mất.        ,"Anh chàng bán kem lầy lội khiến bao người ""cay cú""            ",Cười 24H,https://www.24h.com.vn/cuoi-24h/anh-chang-ban-kem-lay-loi-khien-bao-nguoi-cay-cu-c746a1191755.html
"        
Bảng xếp hạng Everton đang ngày một trở thành đối thủ đáng gờm của nhóm ""Big Six""Nhưng những vị trí đó thường chỉ là tạm thời trong một chặng đường dài của mùa giải. Dù vậy với thời buổi hiện tại của Bài học của Leicester City mùa giải 2015/16 vẫn còn đó, đội bóng này trụ hạng một cách có phần điên rồ ở cuối mùa 2014/15 với một chuỗi phong độ khá khó tin, để rồi họ mang phong độ đó sang tiếp mùa sau và lên ngôi trong sự ngỡ ngàng của cả thế giới. Aston Villa cũng đã bất bại ở đúng giai đoạn cuối mùa 2019/20 để thoát hiểm, và một câu chuyện cổ tích không chừng sẽ xảy ra lần nữa.Còn Everton, có một điều cần nói ở đội bóng này là họ đã đầu tư rất nhiều tiền trong nhiều mùa giải qua mà không đạt hiệu quả. Từ mùa 2015/16 đến nay mỗi mùa Everton đầu tư không dưới 50 triệu bảng mua cầu thủ, những số tiền “The Toffees” bỏ ra chứng tỏ họ có tham vọng. Cái thiếu chỉ là một cầu thủ thực sự biến họ thành thế lực, và James Rodriguez đã trở thành cầu thủ đó từ đầu mùa bóng theo một cách không khác gì Eric Cantona đến với MU năm 1992.Aston Villa đang tiếp tục chuỗi bất bại kể từ cuối mùa giải trướcCả Everton và Aston Villa đều đã cho thấy họ có những thế mạnh rõ rệt trong đội hình và chiến thuật. Hãy nhìn vào bảng hiệu số: Everton với 14 bàn chỉ kém mỗi Tottenham trong danh sách các đội ghi bàn nhiều nhất từ đầu mùa, trong khi Aston Villa sau 4 trận thủng lưới chỉ 2 bàn. Thậm chí Villa hàng công cũng không hề tồi, họ đá ít hơn Everton 1 trận mà đã ghi tới 12 bàn.Everton & Aston Villa liệu có thể vô địch được không? Có thể, với điều kiện của Premier League ngày nay thì điều gì cũng đủ khả năng xảy ra. Giữ vững phong độ hiện tại thì tới cuối mùa bóng họ chí ít cũng có thể sẽ lấy vé dự cúp châu Âu, còn nếu không bị chấn thương hoành hành, các trụ cột duy trì phong độ tốt cộng thêm chút may mắn, Everton và Aston Villa chưa biết chừng sẽ tạo nên một “địa chấn” như Leicester.Dù vậy không phải nhà cái nào cũng sẵn sàng thay đổi tỷ lệ đặt cược theo hướng kỳ vọng cao vào hai đội bóng này sau vòng 5 Ngoại hạng Anh. Thay vào đó, vụ trung vệ Virgil Van Dijk của Liverpool chấn thương nặng có thể nghỉ hết mùa đã làm tỷ lệ đặt cược của Liverpool tăng cao, trong khi của Man City lại giảm đi. Các nhà cái vẫn cho rằng Man City là đội có cơ hội vô địch cao nhất vào lúc này.",-c48a1192008,Sau 5 vòng đầu tiên Premier League đã chứng kiến rất nhiều bất ngờ mà nổi bật nhất là cách Everton & Aston Villa đánh chiếm 2 vị trí đầu bảng.        ,Đảo điên bảng xếp hạng Ngoại hạng Anh: Everton & Aston Villa có thể vô địch?            ,Bóng đá,https://www.24h.com.vn/bong-da/dao-dien-bang-xep-hang-ngoai-hang-anh-everton-aston-villa-co-the-vo-dich-c48a1192008.html
"Hiện chỉ còn 15 quốc gia, khu vực công nhận sự độc lập của Theo AP và Taiwan News, vụ ẩu đả dữ dội xảy ra trong lúc các nhân viên, quan chức ngoại giao Đài Loan ở Fiji đang tổ chức tiệc mừng ngày thành lập Đài Loan.Cơ quan Ngoại giao Đài Loan cũng xác nhận thông tin này, bày tỏ lo ngại về tình hình căng thẳng với đại lục.“Ẩu đả xảy ra khi các quan chức Đài Loan cố gắng ngăn cản những nhà ngoại giao Theo bà Joanne Ou, vụ việc xảy ra vào ngày 8.10, nhưng vì một số lý do “nhạy cảm” nên đến giờ mới được công bố.“Chúng tôi lên án mạnh mẽ cách hành xử của những quan chức ngoại giao Trung Quốc ở Fiji. Họ vi phạm nghiêm trọng pháp luật quốc tế và chuẩn mực ứng xử ngoại giao văn minh”, bà Ou nói,Đài Loan sau đó có công hàm bày tỏ sự không hài lòng đối với chính quyền Fiji.Vụ ẩu đả xảy ra trong bối cảnh quan hệ giữa Đài Loan và Bắc Kinh ngày càng căng thẳng trong thời gian gần đây.Cơ quan Ngoại giao Đài Loan bày tỏ lo ngại khi các quan chức ngoại giao Trung Quốc ngày càng “hung hăng” ở nước ngoài.Bữa tiệc mừng ngày thành lập Đài Loan được quan chức Đài Loan tổ chức ở Fiji (ảnh: CNN)Đài Loan không có cơ sở ngoại giao chính thức ở Fiji. Sự kiện mừng ngày thành lập Đài Loan do Văn phòng Thương mại Đài Loan ở Fiji tổ chức với hơn 100 khách mời.Trong khi các quan chức Trung Quốc “không mời mà đến” đang chụp ảnh, đòi xem danh sách khách mời dự tiệc, một quan chức ngoại giao Đài Loan đã yêu cầu họ rời khỏi. Tranh cãi mất kiểm soát dẫn đến ẩu đả giữa đôi bên ngay lại đất khách.Theo bà Ou, quan chức ngoại giao Đài Loan bị đánh đến chấn thương sọ não.Đại sứ quán Trung Quốc ở Fiji hôm 19.10 cho rằng, quan chức Đài Loan đã “khiêu khích trước” và gây ra ẩu đả. Đại sứ quán Trung Quốc ở Fiji cáo buộc Đài Loan cố gắng tuyên truyền không đúng về chính sách một Trung Quốc.Đại sứ quán Trung Quốc ở Fiji nói rằng một số nhà ngoại giao của họ cũng bị thương.Cảnh sát Fiji cho biết, họ đang điều tra cáo buộc của cả Đài Loan và Trung Quốc.",c415a1191974,Một vụ ẩu đả nổ ra giữa các quan chức ngoại giao Trung Quốc và Đài Loan ở Fiji – đảo quốc Thái Bình Dương – khiến ít nhất một người phải nhập viện.        ,"Quan chức ngoại giao Đài Loan và TQ ẩu đả ở đảo quốc Thái Bình Dương, phải nhập viện            ",Thế giới,https://www.24h.com.vn/tin-tuc-quoc-te/quan-chuc-ngoai-giao-dai-loan-va-tq-au-da-o-dao-quoc-thai-binh-duong-phai-nhap-vien-c415a1191974.html
,-c62a1191838,"Tình trạng trẻ biếng ăn, thấp bé nhẹ cân hơn bạn cùng trang lứa luôn là nỗi lo lắng của cha mẹ.        ","Điểm mặt các thuốc kích thích ăn ngon, tăng cân, gây hại cho trẻ            ",Sức khỏe đời sống,https://www.24h.com.vn/suc-khoe-doi-song/diem-mat-cac-thuoc-kich-thich-an-ngon-tang-can-gay-hai-cho-tre-c62a1191838.html
missing,on-c216e4914,,,,https://www.24h.com.vn/day-con-c216e4914.html
missing,770vd1190654,,,,https://www.24h.com.vn/video-bong-da-the-thao/gung-cang-gia-cang-cay-40-tuoi-tung-vo-anh-cuoc-chop-mat-ha-dan-em-c770vd1190654.html
missing,be-c407e4052,,,,https://www.24h.com.vn/youtube-c407e4052.html
"Cá lóc nướng là món ăn có thể chinh phục khẩu vị của những người khó tính nhất. Cá lóc (hay còn gọi là cá quả, cá tràu) là loại cá nước ngọt được dùng để chế biến nhiều món ăn khác nhau. Ngoài nấu canh, kho, nấu cháo…bạn có thể thử món cá lóc nướng để đổi vị.Tuy nhiên, các bà nội trợ khá ngại vì làm món cá lóc nướng không đơn giản, nướng không khéo dễ cháy khét hoặc còn mùi tanh khó ăn. Hiện nay, các bà nội trợ cũng rất thích dùng nồi chiên không dầu để chế biến món ăn. Tuy nhiên, không phải ai cũng biết đặt nhiệt độ để nướng cá chín tới, vàng ươm. Sự kết hợp cá quả với riềng, sả, ớt cùng cách chế biến vô cùng đơn giản với sự hỗ trợ của nồi chiên không dầu mang lại món ăn vô cùng thơm ngon. Món cá lóc nướng vàng ươm, thơm nức.",c460a1191714,"Cá lóc (hay còn gọi là cá quả, cá tràu) là loại cá nước ngọt được dùng để chế biến nhiều món ăn khác nhau. Ngoài nấu canh, kho, nấu cháo…bạn có thể thử món cá lóc nướng để đổi vị.        ","Trổ tài làm cá lóc nướng bằng nồi chiên không dầu, vàng ươm, thơm nức            ",Ẩm thực,https://www.24h.com.vn/am-thuc/tro-tai-lam-ca-loc-nuong-bang-noi-chien-khong-dau-vang-uom-thom-nuc-c460a1191714.html
"Người đẹp Kazakhstan bừng nở nhan sắc tuổi 19 và nổi bật với vóc dáng chuẩn đẹp.Cô gái người Kazakhstan tên là Kate Samoilova là gương mặt được yêu thích trên mạng xã hội Instagram. Người đẹp 19 tuổi nổi bật với mái tóc nâu, đôi mắt sâu cùng tổng thể đường nét gương mặt hài hòa. Bởi vậy, dù không phải người nổi tiếng nhưng Kate Samoilova vẫn được cư dân mạng quan tâm. Hiện tại, cô đang có gần 100 nghìn người theo dõi. ",c225a1191833,"Kate Samoilova không chỉ có gương mặt xinh đẹp mà còn sở hữu vóc dáng gợi cảm, ngoài ra cô còn táo bạo với hình xăm trong môi.        ",Kate Samoilova xăm hình nơi ít ai ngờ tới            ,Làm đẹp,https://www.24h.com.vn/phau-thuat-tham-my/co-gai-kazakhstan-19-tuoi-xinh-tua-giac-mo-gay-soc-voi-hinh-xam-noi-it-ai-ngo-toi-c225a1191833.html
,-c62a1191952,"Bạn không thể nghĩ rằng nhiều thói quen như thức khuya, ăn mặn, uống rượu bia hay bỏ bữa sáng... lại là những 'sát thủ' tàn phá gan, thận của bạn. Hãy từ bỏ ngay những thói quen xấu này để phục hồi sức khỏe.        ","Những thói quen hại gan, thận khủng khiếp, nhiều người Việt làm hằng ngày            ",Sức khỏe đời sống,https://www.24h.com.vn/suc-khoe-doi-song/nhung-thoi-quen-hai-gan-than-khung-khiep-nhieu-nguoi-viet-lam-hang-ngay-c62a1191952.html
"Bạn cùng phòng thường xuyên dẫn người yêu về ngủ qua đêm khiến cô gái bức xúc (ảnh minh hoạ)Trong rất nhiều rắc rối sinh ra từ việc sinh viên ở ghép thì có lẽ, chuyện bạn trọ dẫn người yêu về phòng “thân mật” là gây bức xúc hơn cả. Không ít người từng lên mạng than khổ khi rơi vào trường hợp éo le này.Mới đây, một nick name có tên T.H. chia sẻ trong một group kín câu chuyện “dở khóc dở cười” khi bạn cùng phòng thường xuyên dẫn người yêu về phòng qua đêm. Cô nàng và bạn trọ thậm chí còn đánh mất tình bạn chỉ vì vấn đề khúc mắc này.T.H. và bạn trọ ở cùng nhau đến năm đại học thứ 3 thì nảy sinh mâu thuẫn. Bạn của cô thường xuyên dẫn người yêu về phòng qua đêm. Lần thứ nhất cặp đôi lấy lý do xóm trọ của bạn trai đóng cửa, phải đến đây ngủ nhờ. Lần thứ hai, thứ ba… họ vô tư đưa nhau về thân mật mà không để ý đến cảm giác của T.H. Thậm chí, anh chàng kia còn đem quần áo sang phòng bạn gái tắm, tự nhiên như đây là chỗ ở của mình.",-c64a1191134,Nhiều người kể lại câu chuyện “dở khóc dở cười” khi rơi vào trường hợp bạn trọ dẫn người yêu về phòng thân mật.        ,"“Nóng mắt” vì bạn trọ dẫn người yêu về phòng, phản đối thì bạn phán một câu “xanh rờn”            ",Bạn trẻ - Cuộc sống,https://www.24h.com.vn/ban-tre-cuoc-song/nong-mat-vi-ban-tro-dan-nguoi-yeu-ve-phong-phan-doi-thi-ban-phan-mot-cau-xanh-ron-c64a1191134.html
missing,xe-o-to-c807,,,,https://www.24h.com.vn/bang-gia-xe-o-to-c807.html
,c215a1191840,"Áo cardigan là món đồ hoàn hảo cho những ngày se lạnh của mùa thu đông, cùng tìm hiểu những phong cách áo cardigan cho phái nữ dưới đây nhé.        ",Những phong cách áo cardigan những cô nàng cần biết cho mùa đông năm nay            ,Thời trang,https://www.24h.com.vn/xu-huong-thoi-trang/nhung-phong-cach-ao-cardigan-nhung-co-nang-can-biet-cho-mua-dong-nam-nay-c215a1191840.html
missing,oi-trang-c78,,,,https://www.24h.com.vn/thoi-trang-c78.html
missing,-nghiep-c849,,,,https://www.24h.com.vn/doanh-nghiep-c849.html
"Tại Philippines, Kia Stonic 2021 được phân phối chính hãng theo dạng nhập khẩu nguyên chiếc từ Trung Quốc với 3 phiên bản là: bản LX MT giá 735.000 Peso (~354 triệu VND), bản LX AT giá 835.000 Peso (~ 402 triệu VND) và bản EX AT với giá 925.000 Peso (~445 triệu VND).KIA Stonic có kích thước nhỏ hơn Seltos với thông số kỹ thuật DxRxC lần lượt là 4.100 x 1.735 x 1.533mm, chiều dài cơ sở đạt 2.570mm, bán kính quay đầu 5.5m, trọng lượng từ 1.074 - 1.117kg tùy phiên bản, và khoảng sáng gầm xe đạt 185mm.Thiết kế của Kia Stonic có nhiều nét tương đồng với KIA Seltos,. Tổng thể ngoại hình cơ bắp và khỏe khoắn, từng nhận được nhiều giải thưởng quốc tế về thiết kế như của Red Dot và iF Design.Stonic 2021 mang lưới tản nhiệt “mũi hổ” đặc trưng của thương hiệu, cụm đèn pha Halogen, cản trước/sau thể thao, cụm đèn hậu LED ôm lấy hai góc đuôi xe và bộ vành hợp kim 16 inch tiêu chuẩn, đi với lốp 195/60/R16.Từ phiên bản LX sẽ có thêm đèn sương mù trước hình mũi tên, hướng vào trung tâm đầu xe. Trong khi đó, chỉ ở bản EX cao cấp nhất, xe mới có dải đèn LED định vị ban ngày tiêu chuẩn, hệ thống khởi động bằng nút bấm, điều hoà tự động…",c747a1191940,"KIA Stonic 2021 chào sân thị trường Đông Nam Á, cụ thể là tại Philippines. Mẫu SUV cỡ B có kích thước nhỏ hơn và giá bán rẻ hơn so với ""đàn anh"" KIA Seltos.        ","KIA Stonic 2021 ra mắt, giá từ 354 triệu đồng            ",Ô tô,https://www.24h.com.vn/o-to/kia-stonic-2021-ra-mat-gia-tu-354-trieu-dong-c747a1191940.html
missing,quoc-te-c415,,,,https://www.24h.com.vn/tin-tuc-quoc-te-c415.html
missing,ng-nghe-c674,,,,https://www.24h.com.vn/the-gioi-cong-nghe-c674.html
,c216a1191741,Cùng thử sức xem bạn có trả lời đúng câu đố này không nhé!        ,"Câu đố rùa và ốc sên, để tìm ra đáp án thì còn chậm hơn chúng            ",Giáo dục - du học,https://www.24h.com.vn/giao-duc-du-hoc/cau-do-rua-va-oc-sen-de-tim-ra-dap-an-thi-con-cham-hon-chung-c216a1191741.html
missing,du-lich-c682,,,,https://www.24h.com.vn/tin-tuc-du-lich-c682.html
"Chương trình “Cả nước chung tay vì người nghèo” là sự kiện thường niên được Ban Thường trực Ủy ban Trung ương MTTQ Việt Nam, Ban Chỉ đạo các chương trình mục tiêu quốc gia, Đài truyền hình Việt Nam tổ chức vào đúng ngày 17/10 (Ngày Quốc tế xóa nghèo và Ngày vì người nghèo Việt Nam) hàng năm. Chương trình đã mang lại hiệu quả thiết thực, góp phần tạo thêm nguồn lực giúp đỡ người nghèo, người yếu thế trong xã hội và lan tỏa rộng rãi sự quan tâm, nhân văn, nhân ái trong cộng đồng.Ông Bùi Trung Kiên - Tổng Giám đốc Bảo hiểm BSH trao biểu trưng số tiền ủng hộ 1 tỷ đồng cho Chủ tịch Ủy ban Trung ương MTTQ Việt Nam Trần Thanh Mẫn tại chương trình.Chương trình “Cả nước chung tay vì người nghèo” năm nay có ý nghĩa sâu sắc khi tiếp tục tập trung cho các hoạt động an sinh xã hội, chăm lo đời sống vật chất và tinh thần cho nhân dân, nhất là các gia đình chính sách, các hộ nghèo, đồng bào vùng sâu, vùng xa, vùng bị thiệt hại do thiên tai, biến đổi khí hậu.Trong nhiều năm qua, bên cạnh việc đẩy mạnh hoạt động kinh doanh, đóng góp tích cực cho thị trường bảo hiểm phi nhân thọ, phục vụ khách hàng ngày càng tốt hơn, Bảo hiểm BSH là doanh nghiệp tích cực tham gia, đóng góp trong các chương trình an sinh xã hội, đồng hành cùng Chính phủ trong công tác chăm lo đời sống nhân dân cũng như tích cực hưởng ứng cuộc vận động ủng hộ quỹ “Vì người nghèo” của Ủy ban Trung ương MTTQ Việt Nam, coi đây là trách nhiệm của doanh nghiệp với cộng đồng.Năm 2020, thông qua Ủy ban Trung ương MTTQ Việt Nam, Bảo hiểm BSH đã ủng hộ 1,7 tỷ đồng cho công tác phòng chống dịch bệnh Covid-19, là một trong các doanh nghiệp tiên phong trong công cuộc đẩy lùi dịch bệnh này.Năm 2019, Bảo hiểm BSH là công ty bảo hiểm đạt tốc độ tăng trưởng cao nhất thị trường bảo hiểm phi nhân thọ. Với những kết quả kinh doanh tích cực đã đạt được và với những đóng góp cho xã hội, năm 2020, Bảo hiểm BSH nằm trong Top 10 công ty bảo hiểm phi nhân thọ lớn nhất Việt Nam (thống kê của Hiệp hội bảo hiểm Việt Nam tính đến tháng 6/2020), Top 10 thương hiệu hàng đầu Việt Nam, được UBND TP Hà Nội tặng bằng khen vì những đóng góp cho sự phát triển của Thủ đô.",c587a1191953,"Trong chương trình ""Cả nước chung tay vì người nghèo"" năm 2020 tổ chức tối 17/10 tại Hà Nội, Bảo hiểm BSH đã ủng hộ 1 tỷ đồng cho quỹ “Vì người nghèo” của Ủy ban Trung ương Mặt trận Tổ quốc (MTTQ) Việt Nam.        ","Bảo hiểm BSH ủng hộ 1 tỷ đồng cho quỹ ""Vì người nghèo"" năm 2020            ",Kinh doanh,https://www.24h.com.vn/tai-chinh/bao-hiem-bsh-ung-ho-1-ty-dong-cho-quy-vi-nguoi-ngheo-nam-2020-c587a1191953.html
"Clip: Lực lượng cứu hộ giải cứu cháu bé mắc kẹt trên xe khách vào bờLiên quan đến sự việc xe khách bị lũ cuốn trôi trong đêm ở Quảng Bình, chiều 19/10, trao đổi với PV, đại tá Đặng Văn Hoành – Trưởng Công an huyện Bố Trạch (Quảng Bình), người trực tiếp chỉ đạo, giải cứu 18 người mắc kẹt trên xe khách cho biết, sau khi đơn vị nhận được thông tin đã tiếp cận hiện trường, nhanh chóng đưa các nạn nhân vào bờ an toàn.Theo đại tá Hoành, công tác cứu hộ những người mắc kẹt trên xe khách bị nước lũ cuốn trôi gặp rất nhiều khó khăn do nước lũ mạnh, sâu lại lan rộng. Muốn đưa được hành khách vào bờ phải qua một dòng nước xoáy mạnh khác.“Khi chúng tôi tiếp cận được những hành khách mắc kẹt trên xe họ rất hoảng loạn. Lúc đó họ tuyệt vọng, nghĩ gần như sẽ chết nhưng khi chúng tôi tới tất cả 18 người trên xe khách đã được vào bờ an toàn”, đại tá Hoành cho hay.Ngoài ra, đại tá Hoành cho biết thêm, công tác cứu hộ lực lượng chức năng ưu tiên trẻ em và phụ nữ trước đề phòng khi đưa người ra, chiếc xe nhẹ sẽ nổi lên, nếu đàn ông ở lại có thể sẽ biết bơi.Đáng nói, trong quá trình cứu hộ, trên xe khách còn có một bé trai khoảng 2 tuổi. Khi lực lượng chức năng tiếp cận cháu bé, cháu hoảng sợ, khóc rất nhiều.“Để đưa được cháu bé vào bờ an toàn chúng tôi phải có một người cõng cháu bé trên lưng, buộc dây xung quanh và phải có một người nữa dìu cháu bé vào đề phòng bé bị rơi giữa đường”, đại tá Hoành kể.Cán bộ công an cởi chiếc áo ủ ấm cho cháu bé.Được biết, sau khi bé trai được đưa vào bờ bị ướt đẫm người, một chiến sĩ công an đã ôm cháu bé vào lòng, cởi bỏ chiếc áo còn khô, khoác lên người bé trai để ủ ấm cho bé.Khoảnh khắc người chiến sĩ công an đầu tóc ướt nhẹp bế cháu bé được người dân ghi lại và đăng tải lên mạng xã hội. Nhiều người dùng mạng xã hội đã dành lời khen cho hành động đẹp của chiến sĩ công an.Trước đó, vào khoảng 0h30 phút cùng ngày, anh Phạm Quốc Cường (SN 1985, ở Hà Tĩnh), điều khiển xe khách chạy tuyến Giao Thuỷ (Nam Định) vào Đà Nẵng khi đi đến thị trấn Nông Trường Việt Trung, huyện Bố Trạch (Quảng Bình) thì bất ngờ bị lũ cuốn trôi.Thời điểm đó, trên xe khách có 18 người (cả hành khách và lái, phụ xe). Ngay sau đó, lực lượng chức năng đã tiếp cận hiện trường. Đến khoảng 4h30 phút, 18 người trên xe khách đã được đưa vào bờ an toàn.",-c46a1192009,"Sau khi bé trai trên xe khách bị lũ cuốn trôi được cứu sống vào bờ, một chiến sĩ công an đã ôm bé vào lòng, cởi chiếc áo quân phục trên người để ủ ấm cho cháu bé.        ","Cởi áo ủ ấm bé trai trong vụ xe khách bị lũ cuốn, chiến sĩ công an gây sốt trên mạng            ",Tin tức trong ngày,https://www.24h.com.vn/tin-tuc-trong-ngay/coi-ao-u-am-be-trai-trong-vu-xe-khach-bi-lu-cuon-chien-si-cong-an-gay-sot-tren-mang-c46a1192009.html
"KIA Seltos Anniversary Edition có 4 tùy chọn màu sắcTại thị trường Ấn Độ, KIA Seltos Anniversary Edition được phát triển dựa trên phiên bản HTX, đi kèm với một số trang bị được nâng cấp. Ngoại thất của xe sử dụng đèn trước/sau công nghệ LED, xe có 4 tùy chọn màu sơn bao gồm đen, trắng, bạc và xám.Trang bị bên trong khoang nội thất của phiên bản đặc biệt này bao gồm màn hình giải trí 10,25 inch tương thích Apple Carplay và Android Auto, hệ thống âm thanh 6 loa, sạc không dây, cửa gió điều hòa cho hàng ghế thứ 2. Đặc biệt xe có tính năng đề nổ từ xa.",c747a1191853,"Phiên bản đặc biệt của KIA Seltos vừa mới được ra mắt tại thị trường Ấn Độ, giá bán từ 1,375 triệu Rupee (tương đương 437 triệu đồng).        ",Phiên bản đặc biệt của KIA Seltos có giá bán từ 437 triệu đồng            ,Ô tô,https://www.24h.com.vn/o-to/phien-ban-dac-biet-cua-kia-seltos-co-gia-ban-tu-437-trieu-dong-c747a1191853.html
"Mathpresso - một startup của Hàn Quốc vừa công bố ứng dụng giải toán QANDA do họ phát triển chạm mốc xử lý 1 tỉ đề bài. Đáng chú ý là tại Việt Nam cũng có 3,6 triệu người sử dụng QANDA, tương đương hơn 50% tổng số học sinh lớp 1 - 12 đang dùng điện thoại thông minh trên cả nước. QANDA là ứng dụng chạy trên smartphone, cho phép học sinh ở mọi trình độ nhận được lời giải toán tức thì. Giải pháp này còn hỗ trợ 1 kèm 1 từ gia sư đã tốt nghiệp các trường đại học chất lượng trên thế giới. Người dùng có thể chụp ảnh đề toán của mình rồi tải lên ứng dụng, sau đó công nghệ nhận diện ký tự quang học (OCR) dựa trên trí tuệ nhân tạo (AI) của QANDA sẽ quét hình ảnh và đưa ra lời giải trong 5 giây.Ứng dụng QANDA giúp giải toán bằng AI.Kể từ lúc ra mắt (năm 2016) tới nay, QANDA đã ghi nhận hơn 5 triệu người dùng thường xuyên đến từ 50 quốc gia. Trung bình mỗi ngày, có hơn 3 triệu câu hỏi được đặt ra hoặc tìm kiếm qua QANDA. Đặc biệt, khi đại dịch COVID-19 bùng phát, nhu cầu về nền tảng học tập trực tuyến tăng vọt đã nhanh chóng đưa số lượng bài toán được giải trên QANDA từ 500 triệu vào tháng 4 lên 1 tỉ hiện nay. Ra mắt phiên bản tiếng Việt từ tháng 8/2019, QANDA chỉ mất 2 tháng để giành vị trí thứ nhất trong số các ứng dụng giáo dục trên kho ứng dụng Play Store dành cho Nhờ những tiến bộ công nghệ của mình, Mathpresso đã được vinh danh trong danh sách 30 Under 30 châu Á của Forbes năm 2020; trở thành đại diện quốc gia tại sự kiện AI vì lợi ích nhân loại của Google, khu vực châu Á - Thái Bình Dương. Họ còn là diễn giả khách mời tại Hội nghị Thượng đỉnh ASEAN về lĩnh vực công AWS 2019. Mathpresso đã huy động được 55 triệu USD từ các nhà đầu tư, gồm Legend Capital, SoftBank Ventures châu Á và Hiện, QANDA đang hỗ trợ 7 ngôn ngữ là tiếng Hàn, Anh, Tây Ban Nha, Nhật, Việt, Indonesia và Thái, QANDA hiện có trên 5 triệu người dùng thường xuyên ở hơn 50 quốc gia.",-c55a1191971,"Dựa trên trí tuệ nhân tạo (AI), ứng dụng này sẽ quét hình ảnh đề Toán do người dùng tải lên và đưa ra lời giải trong 5 giây.        ","Ứng dụng giải toán chỉ trong 5 giây bằng AI, lọt top 1 Google Play và App Store            ",Công nghệ thông tin,https://www.24h.com.vn/cong-nghe-thong-tin/ung-dung-giai-toan-chi-trong-5-giay-bang-ai-lot-top-1-google-play-va-app-store-c55a1191971.html
missing,-doc-la-c825,,,,https://www.24h.com.vn/xu-huong-tieu-dung-doc-la-c825.html
